Looking for leaks!
PREFIXO: DN020	DATA_ENTRADA: 2002-12-18	QUANTIDADE_LUGARES: 18	LINHA: 560	MODELO: MARCOPOLO SENIOR	CATEGORIA: MICRO	
PREFIXO: MC076	DATA_ENTRADA: 2006-02-09	QUANTIDADE_LUGARES: 30	LINHA: 972	MODELO: MARCOPOLO TORINO GV	CATEGORIA: COMUM	
PREFIXO: MC078	DATA_ENTRADA: 2006-02-09	QUANTIDADE_LUGARES: 30	LINHA: 972	MODELO: MARCOPOLO TORINO GV	CATEGORIA: COMUM	
PREFIXO: MA002	DATA_ENTRADA: 2006-02-09	QUANTIDADE_LUGARES: 31	LINHA: 821	MODELO: MARCOPOLO TORINO GV	CATEGORIA: COMUM	
PREFIXO: DA022	DATA_ENTRADA: 2006-07-26	QUANTIDADE_LUGARES: 32	LINHA: 323	MODELO: MARCOPOLO VIALE	CATEGORIA: COMUM	
PREFIXO: DA023	DATA_ENTRADA: 2006-07-26	QUANTIDADE_LUGARES: 30	LINHA: 336	MODELO: MARCOPOLO VIALE	CATEGORIA: COMUM	
PREFIXO: DN400	DATA_ENTRADA: 2006-08-31	QUANTIDADE_LUGARES: 19	LINHA: 516	MODELO: NEOBUS SPECTRUM	CATEGORIA: MICROESPECIAL	
PREFIXO: DA298	DATA_ENTRADA: 2006-08-31	QUANTIDADE_LUGARES: 30	LINHA: 322	MODELO: MARCOPOLO VIALE	CATEGORIA: COMUM	
PREFIXO: DA299	DATA_ENTRADA: 2006-08-31	QUANTIDADE_LUGARES: 30	LINHA: 338	MODELO: MARCOPOLO VIALE	CATEGORIA: COMUM	
PREFIXO: DA291	DATA_ENTRADA: 2006-08-31	QUANTIDADE_LUGARES: 30	LINHA: 513	MODELO: MARCOPOLO VIALE	CATEGORIA: COMUM	
PREFIXO: DA292	DATA_ENTRADA: 2006-08-31	QUANTIDADE_LUGARES: 30	LINHA: 332	MODELO: MARCOPOLO VIALE	CATEGORIA: COMUM	
PREFIXO: DA295	DATA_ENTRADA: 2006-08-31	QUANTIDADE_LUGARES: 30	LINHA: 338	MODELO: MARCOPOLO VIALE	CATEGORIA: COMUM	
PREFIXO: EA183	DATA_ENTRADA: 2006-08-31	QUANTIDADE_LUGARES: 30	LINHA: 519	MODELO: MARCOPOLO VIALE	CATEGORIA: COMUM	
PREFIXO: GD343	DATA_ENTRADA: 2006-12-29	QUANTIDADE_LUGARES: 47	LINHA: 603	MODELO: CAIO MILLENNIUM II	CATEGORIA: BIARTICULADO	
PREFIXO: GD348	DATA_ENTRADA: 2007-01-15	QUANTIDADE_LUGARES: 47	LINHA: 603	MODELO: CAIO MILLENNIUM II	CATEGORIA: BIARTICULADO	
PREFIXO: GD350	DATA_ENTRADA: 2007-01-15	QUANTIDADE_LUGARES: 47	LINHA: 502	MODELO: NULO	CATEGORIA: BIARTICULADO	
PREFIXO: MR106	DATA_ENTRADA: 2007-05-31	QUANTIDADE_LUGARES: 43	LINHA: 021	MODELO: MARCOPOLO VIALE	CATEGORIA: ARTICULADO	
PREFIXO: EA184	DATA_ENTRADA: 2007-09-28	QUANTIDADE_LUGARES: 31	LINHA: 549	MODELO: MARCOPOLO VIALE	CATEGORIA: COMUM	
PREFIXO: R800	DATA_ENTRADA: 2007-10-31	QUANTIDADE_LUGARES: 43	LINHA: 023	MODELO: BUSSCAR URBANUSS	CATEGORIA: ARTICULADO	
PREFIXO: R407	DATA_ENTRADA: 2007-10-31	QUANTIDADE_LUGARES: 39	LINHA: 335	MODELO: BUSSCAR URBANUSS	CATEGORIA: ARTICULADO	
PREFIXO: DN609	DATA_ENTRADA: 2007-10-31	QUANTIDADE_LUGARES: 19	LINHA: 466	MODELO: NEOBUS SPECTRUM	CATEGORIA: MICROESPECIAL	
PREFIXO: R408	DATA_ENTRADA: 2007-11-21	QUANTIDADE_LUGARES: 39	LINHA: 216	MODELO: BUSSCAR URBANUSS	CATEGORIA: ARTICULADO	
PREFIXO: ML499	DATA_ENTRADA: 2007-11-30	QUANTIDADE_LUGARES: 33	LINHA: 902	MODELO: MARCOPOLO VIALE	CATEGORIA: PADRON	
PREFIXO: ML313	DATA_ENTRADA: 2007-12-28	QUANTIDADE_LUGARES: 31	LINHA: 307	MODELO: CAIO MILLENNIUM II	CATEGORIA: PADRON	
PREFIXO: HR407	DATA_ENTRADA: NULO	QUANTIDADE_LUGARES: 38	LINHA: 650	MODELO: BUSSCAR URBANUSS	CATEGORIA: ARTICULADO	
PREFIXO: HR408	DATA_ENTRADA: 2008-05-29	QUANTIDADE_LUGARES: 38	LINHA: 772	MODELO: BUSSCAR URBANUSS	CATEGORIA: ARTICULADO	
PREFIXO: BL494	DATA_ENTRADA: 2008-08-06	QUANTIDADE_LUGARES: 31	LINHA: 023	MODELO: BUSSCAR URBANUSS	CATEGORIA: PADRON	
PREFIXO: MR800	DATA_ENTRADA: 2008-08-19	QUANTIDADE_LUGARES: 42	LINHA: 023	MODELO: BUSSCAR URBANUSS	CATEGORIA: ARTICULADO	
PREFIXO: CA012	DATA_ENTRADA: 2008-08-12	QUANTIDADE_LUGARES: 29	LINHA: 222	MODELO: NULO	CATEGORIA: COMUM	
PREFIXO: HR117	DATA_ENTRADA: 2008-08-29	QUANTIDADE_LUGARES: 38	LINHA: 040	MODELO: BUSSCAR URBANUSS	CATEGORIA: ARTICULADO	
PREFIXO: HL117	DATA_ENTRADA: 2008-08-29	QUANTIDADE_LUGARES: 31	LINHA: NULO	MODELO: BUSSCAR URBANUSS	CATEGORIA: PADRON	
PREFIXO: HR413	DATA_ENTRADA: 2008-08-29	QUANTIDADE_LUGARES: 45	LINHA: 650	MODELO: BUSSCAR URBANUSS	CATEGORIA: ARTICULADO	
PREFIXO: MN610	DATA_ENTRADA: 2008-10-30	QUANTIDADE_LUGARES: 19	LINHA: 821	MODELO: NEOBUS SPECTRUM	CATEGORIA: MICROESPECIAL	
PREFIXO: MN604	DATA_ENTRADA: 2008-10-30	QUANTIDADE_LUGARES: 19	LINHA: 989	MODELO: NEOBUS SPECTRUM	CATEGORIA: MICROESPECIAL	
PREFIXO: MN605	DATA_ENTRADA: 2008-10-30	QUANTIDADE_LUGARES: 19	LINHA: 965	MODELO: NEOBUS SPECTRUM	CATEGORIA: MICROESPECIAL	
PREFIXO: CC196	DATA_ENTRADA: 2008-10-30	QUANTIDADE_LUGARES: 28	LINHA: NULO	MODELO: CAIO APACHE	CATEGORIA: COMUM	
PREFIXO: BC940	DATA_ENTRADA: 2008-11-21	QUANTIDADE_LUGARES: 19	LINHA: 169	MODELO: NULO	CATEGORIA: MICROESPECIAL	
PREFIXO: MR801	DATA_ENTRADA: NULO	QUANTIDADE_LUGARES: 43	LINHA: 022	MODELO: MARCOPOLO VIALE	CATEGORIA: ARTICULADO	
PREFIXO: MR802	DATA_ENTRADA: 2008-12-09	QUANTIDADE_LUGARES: 43	LINHA: 023	MODELO: MARCOPOLO VIALE	CATEGORIA: ARTICULADO	
PREFIXO: DC294	DATA_ENTRADA: 2008-12-18	QUANTIDADE_LUGARES: 29	LINHA: 336	MODELO: NEOBUS MEGA	CATEGORIA: COMUM	
PREFIXO: DC295	DATA_ENTRADA: 2008-12-18	QUANTIDADE_LUGARES: 29	LINHA: 338	MODELO: NEOBUS MEGA	CATEGORIA: COMUM	
PREFIXO: DC293	DATA_ENTRADA: 2008-12-18	QUANTIDADE_LUGARES: 29	LINHA: 468	MODELO: NEOBUS MEGA	CATEGORIA: COMUM	
PREFIXO: R801	DATA_ENTRADA: 2009-03-20	QUANTIDADE_LUGARES: 42	LINHA: 022	MODELO: BUSSCAR URBANUSS PLUSS	CATEGORIA: ARTICULADO	
PREFIXO: CR804	DATA_ENTRADA: 2009-01-29	QUANTIDADE_LUGARES: 41	LINHA: 022	MODELO: CAIO MILLENNIUM II	CATEGORIA: ARTICULADO	
PREFIXO: R803	DATA_ENTRADA: 2009-01-28	QUANTIDADE_LUGARES: 43	LINHA: 023	MODELO: MARCOPOLO VIALE	CATEGORIA: ARTICULADO	
PREFIXO: R804	DATA_ENTRADA: 2009-01-28	QUANTIDADE_LUGARES: 43	LINHA: 022	MODELO: MARCOPOLO VIALE	CATEGORIA: ARTICULADO	
PREFIXO: R805	DATA_ENTRADA: 2009-01-28	QUANTIDADE_LUGARES: 43	LINHA: 023	MODELO: MARCOPOLO VIALE	CATEGORIA: ARTICULADO	
PREFIXO: ER802	DATA_ENTRADA: 2009-02-17	QUANTIDADE_LUGARES: 45	LINHA: 022	MODELO: MARCOPOLO VIALE	CATEGORIA: ARTICULADO	
PREFIXO: HE731	DATA_ENTRADA: 2019-05-13	QUANTIDADE_LUGARES: 53	LINHA: 603	MODELO: CAIO MILLENNIUM BRT	CATEGORIA: BIARTICULADO	
PREFIXO: BA127	DATA_ENTRADA: 2009-05-29	QUANTIDADE_LUGARES: 26	LINHA: 232	MODELO: NEOBUS MEGA	CATEGORIA: COMUM	
PREFIXO: BA136	DATA_ENTRADA: NULO	QUANTIDADE_LUGARES: 26	LINHA: 233	MODELO: NEOBUS MEGA	CATEGORIA: COMUM	
PREFIXO: BA139	DATA_ENTRADA: 2009-05-29	QUANTIDADE_LUGARES: 26	LINHA: 342	MODELO: NEOBUS MEGA	CATEGORIA: COMUM	
PREFIXO: BA134	DATA_ENTRADA: 2009-05-29	QUANTIDADE_LUGARES: 26	LINHA: 231	MODELO: NEOBUS MEGA	CATEGORIA: COMUM	
PREFIXO: HN403	DATA_ENTRADA: 2009-06-30	QUANTIDADE_LUGARES: 19	LINHA: 668	MODELO: NEOBUS SPECTRUM	CATEGORIA: MICROESPECIAL	
PREFIXO: BC928	DATA_ENTRADA: NULO	QUANTIDADE_LUGARES: 19	LINHA: 365	MODELO: NULO	CATEGORIA: MICROESPECIAL	
PREFIXO: BC932	DATA_ENTRADA: 2009-06-23	QUANTIDADE_LUGARES: 19	LINHA: 365	MODELO: NEOBUS SPECTRUM	CATEGORIA: MICROESPECIAL	
PREFIXO: CC297	DATA_ENTRADA: 2009-06-23	QUANTIDADE_LUGARES: 28	LINHA: 372	MODELO: NULO	CATEGORIA: COMUM	
PREFIXO: MA012	DATA_ENTRADA: 2009-07-13	QUANTIDADE_LUGARES: 28	LINHA: 916	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: GA179	DATA_ENTRADA: 2009-08-13	QUANTIDADE_LUGARES: 26	LINHA: 624	MODELO: NEOBUS MEGA	CATEGORIA: COMUM	
PREFIXO: GA180	DATA_ENTRADA: 2009-08-13	QUANTIDADE_LUGARES: 26	LINHA: 639	MODELO: NEOBUS MEGA	CATEGORIA: COMUM	
PREFIXO: DC090	DATA_ENTRADA: NULO	QUANTIDADE_LUGARES: 28	LINHA: 338	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: DA027	DATA_ENTRADA: 2009-09-29	QUANTIDADE_LUGARES: 28	LINHA: 621	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: DC092	DATA_ENTRADA: 2009-09-29	QUANTIDADE_LUGARES: 28	LINHA: 468	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: DC091	DATA_ENTRADA: 2009-09-29	QUANTIDADE_LUGARES: 28	LINHA: 309	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: DC093	DATA_ENTRADA: 2009-09-29	QUANTIDADE_LUGARES: 28	LINHA: 462	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: DA029	DATA_ENTRADA: 2009-09-29	QUANTIDADE_LUGARES: 28	LINHA: 621	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: DC292	DATA_ENTRADA: 2009-09-29	QUANTIDADE_LUGARES: 28	LINHA: 468	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: LB605	DATA_ENTRADA: 2010-01-28	QUANTIDADE_LUGARES: 38	LINHA: 040	MODELO: MARCOPOLO VIALE	CATEGORIA: ARTICULADO	
PREFIXO: BT008	DATA_ENTRADA: 2010-05-31	QUANTIDADE_LUGARES: 65	LINHA: 979	MODELO: BUSSCAR URBANUSS PLUSS L	CATEGORIA: PADRON	
PREFIXO: LC297	DATA_ENTRADA: NULO	QUANTIDADE_LUGARES: 27	LINHA: 820	MODELO: NULO	CATEGORIA: COMUM	
PREFIXO: HA699	DATA_ENTRADA: 2010-10-18	QUANTIDADE_LUGARES: 35	LINHA: 617	MODELO: MARCOPOLO GRAN VIALE	CATEGORIA: ARTICULADO	
PREFIXO: JC601	DATA_ENTRADA: 2010-10-18	QUANTIDADE_LUGARES: 35	LINHA: 706	MODELO: NULO	CATEGORIA: ARTICULADO	
PREFIXO: LC296	DATA_ENTRADA: 2010-10-18	QUANTIDADE_LUGARES: 27	LINHA: 826	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: LC298	DATA_ENTRADA: NULO	QUANTIDADE_LUGARES: 27	LINHA: 860	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: LC295	DATA_ENTRADA: 2010-10-18	QUANTIDADE_LUGARES: 27	LINHA: 652	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: JC600	DATA_ENTRADA: 2010-10-18	QUANTIDADE_LUGARES: 35	LINHA: 545	MODELO: MARCOPOLO VIALE	CATEGORIA: ARTICULADO	
PREFIXO: HA698	DATA_ENTRADA: 2010-10-18	QUANTIDADE_LUGARES: 35	LINHA: 650	MODELO: MARCOPOLO GRAN VIALE	CATEGORIA: ARTICULADO	
PREFIXO: HA193	DATA_ENTRADA: 2010-10-18	QUANTIDADE_LUGARES: 28	LINHA: 646	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: HA195	DATA_ENTRADA: 2010-10-18	QUANTIDADE_LUGARES: 28	LINHA: 658	MODELO: NULO	CATEGORIA: COMUM	
PREFIXO: HA192	DATA_ENTRADA: 2010-10-18	QUANTIDADE_LUGARES: 28	LINHA: 646	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: HA196	DATA_ENTRADA: 2010-10-18	QUANTIDADE_LUGARES: 28	LINHA: 658	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: JC317	DATA_ENTRADA: 2010-10-18	QUANTIDADE_LUGARES: 28	LINHA: 701	MODELO: NULO	CATEGORIA: PADRON	
PREFIXO: JC301	DATA_ENTRADA: 2010-10-18	QUANTIDADE_LUGARES: 28	LINHA: 706	MODELO: MARCOPOLO VIALE	CATEGORIA: PADRON	
PREFIXO: JC303	DATA_ENTRADA: 2010-10-18	QUANTIDADE_LUGARES: 28	LINHA: 706	MODELO: MARCOPOLO VIALE	CATEGORIA: PADRON	
PREFIXO: JC314	DATA_ENTRADA: 2010-10-18	QUANTIDADE_LUGARES: 28	LINHA: 701	MODELO: MARCOPOLO VIALE	CATEGORIA: PADRON	
PREFIXO: JC316	DATA_ENTRADA: 2010-10-18	QUANTIDADE_LUGARES: 28	LINHA: 706	MODELO: MARCOPOLO VIALE	CATEGORIA: PADRON	
PREFIXO: JC302	DATA_ENTRADA: 2010-10-18	QUANTIDADE_LUGARES: 28	LINHA: 701	MODELO: MARCOPOLO VIALE	CATEGORIA: PADRON	
PREFIXO: JC315	DATA_ENTRADA: 2010-10-18	QUANTIDADE_LUGARES: 28	LINHA: 706	MODELO: MARCOPOLO VIALE	CATEGORIA: PADRON	
PREFIXO: JC308	DATA_ENTRADA: 2010-10-18	QUANTIDADE_LUGARES: 28	LINHA: 701	MODELO: MARCOPOLO VIALE	CATEGORIA: PADRON	
PREFIXO: JB301	DATA_ENTRADA: 2010-10-18	QUANTIDADE_LUGARES: 28	LINHA: 720	MODELO: MARCOPOLO GRAN VIALE	CATEGORIA: PADRON	
PREFIXO: JB606	DATA_ENTRADA: 2010-10-18	QUANTIDADE_LUGARES: 39	LINHA: 706	MODELO: MARCOPOLO VIALE	CATEGORIA: ARTICULADO	
PREFIXO: JB604	DATA_ENTRADA: 2010-10-18	QUANTIDADE_LUGARES: 39	LINHA: 050	MODELO: MARCOPOLO VIALE	CATEGORIA: ARTICULADO	
PREFIXO: MT012	DATA_ENTRADA: 2010-09-30	QUANTIDADE_LUGARES: 65	LINHA: 979	MODELO: BUSSCAR URBANUSS PLUSS L	CATEGORIA: PADRON	
PREFIXO: MT011	DATA_ENTRADA: 2010-09-30	QUANTIDADE_LUGARES: 65	LINHA: 979	MODELO: BUSSCAR URBANUSS PLUSS L	CATEGORIA: PADRON	
PREFIXO: BC321	DATA_ENTRADA: 2010-09-30	QUANTIDADE_LUGARES: 28	LINHA: 207	MODELO: MARCOPOLO VIALE	CATEGORIA: PADRON	
PREFIXO: BC301	DATA_ENTRADA: 2010-09-30	QUANTIDADE_LUGARES: 28	LINHA: 205	MODELO: MARCOPOLO VIALE	CATEGORIA: PADRON	
PREFIXO: BC322	DATA_ENTRADA: 2010-09-30	QUANTIDADE_LUGARES: 28	LINHA: 207	MODELO: MARCOPOLO VIALE	CATEGORIA: PADRON	
PREFIXO: BC300	DATA_ENTRADA: 2010-09-30	QUANTIDADE_LUGARES: 28	LINHA: 205	MODELO: MARCOPOLO VIALE	CATEGORIA: PADRON	
PREFIXO: MC300	DATA_ENTRADA: 2010-09-30	QUANTIDADE_LUGARES: 28	LINHA: 901	MODELO: MARCOPOLO VIALE	CATEGORIA: PADRON	
PREFIXO: B602	DATA_ENTRADA: NULO	QUANTIDADE_LUGARES: 39	LINHA: 040	MODELO: NEOBUS MEGA	CATEGORIA: ARTICULADO	
PREFIXO: B601	DATA_ENTRADA: 2010-10-26	QUANTIDADE_LUGARES: 39	LINHA: 021	MODELO: NEOBUS MEGA	CATEGORIA: ARTICULADO	
PREFIXO: B603	DATA_ENTRADA: NULO	QUANTIDADE_LUGARES: 39	LINHA: 040	MODELO: NEOBUS MEGA	CATEGORIA: ARTICULADO	
PREFIXO: B605	DATA_ENTRADA: 2010-10-26	QUANTIDADE_LUGARES: 39	LINHA: 020	MODELO: NEOBUS MEGA	CATEGORIA: ARTICULADO	
PREFIXO: B604	DATA_ENTRADA: 2010-10-26	QUANTIDADE_LUGARES: 39	LINHA: 021	MODELO: NEOBUS MEGA	CATEGORIA: ARTICULADO	
PREFIXO: MA949	DATA_ENTRADA: 2010-10-26	QUANTIDADE_LUGARES: 19	LINHA: 918	MODELO: NEOBUS SPECTRUM	CATEGORIA: MICROESPECIAL	
PREFIXO: EA301	DATA_ENTRADA: 2010-09-30	QUANTIDADE_LUGARES: 28	LINHA: 335	MODELO: MARCOPOLO VIALE	CATEGORIA: PADRON	
PREFIXO: EA302	DATA_ENTRADA: 2010-09-30	QUANTIDADE_LUGARES: 28	LINHA: 515	MODELO: MARCOPOLO VIALE	CATEGORIA: PADRON	
PREFIXO: EC304	DATA_ENTRADA: 2010-09-30	QUANTIDADE_LUGARES: 28	LINHA: 475	MODELO: MARCOPOLO VIALE	CATEGORIA: PADRON	
PREFIXO: EA300	DATA_ENTRADA: 2010-09-30	QUANTIDADE_LUGARES: 28	LINHA: 335	MODELO: MARCOPOLO VIALE	CATEGORIA: PADRON	
PREFIXO: CC298	DATA_ENTRADA: 2010-12-28	QUANTIDADE_LUGARES: 28	LINHA: 372	MODELO: CAIO APACHE VIP	CATEGORIA: COMUM	
PREFIXO: ML302	DATA_ENTRADA: 2011-01-31	QUANTIDADE_LUGARES: 31	LINHA: 023	MODELO: MARCOPOLO VIALE	CATEGORIA: PADRON	
PREFIXO: MA013	DATA_ENTRADA: 2011-01-31	QUANTIDADE_LUGARES: 28	LINHA: 917	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: ML303	DATA_ENTRADA: 2011-01-31	QUANTIDADE_LUGARES: 31	LINHA: 307	MODELO: MARCOPOLO VIALE	CATEGORIA: PADRON	
PREFIXO: MC304	DATA_ENTRADA: 2011-04-29	QUANTIDADE_LUGARES: 28	LINHA: 901	MODELO: NULO	CATEGORIA: PADRON	
PREFIXO: MC303	DATA_ENTRADA: 2011-04-29	QUANTIDADE_LUGARES: 28	LINHA: 901	MODELO: NEOBUS MEGA	CATEGORIA: PADRON	
PREFIXO: MC851	DATA_ENTRADA: NULO	QUANTIDADE_LUGARES: 19	LINHA: 965	MODELO: NEOBUS SPECTRUM	CATEGORIA: MICROESPECIAL	
PREFIXO: GE706	DATA_ENTRADA: 2011-04-15	QUANTIDADE_LUGARES: 57	LINHA: 500	MODELO: NEOBUS MEGA BRT	CATEGORIA: BIARTIC. BIO	
PREFIXO: GE700	DATA_ENTRADA: 2011-04-15	QUANTIDADE_LUGARES: 57	LINHA: 602	MODELO: NEOBUS MEGA BRT	CATEGORIA: BIARTIC. BIO	
PREFIXO: GE701	DATA_ENTRADA: 2011-04-15	QUANTIDADE_LUGARES: 57	LINHA: 203	MODELO: NEOBUS MEGA BRT	CATEGORIA: BIARTIC. BIO	
PREFIXO: GE702	DATA_ENTRADA: 2011-04-15	QUANTIDADE_LUGARES: 57	LINHA: 500	MODELO: NEOBUS MEGA BRT	CATEGORIA: BIARTIC. BIO	
PREFIXO: GE707	DATA_ENTRADA: 2011-04-15	QUANTIDADE_LUGARES: 57	LINHA: 602	MODELO: NEOBUS MEGA BRT	CATEGORIA: BIARTIC. BIO	
PREFIXO: GE703	DATA_ENTRADA: 2011-04-15	QUANTIDADE_LUGARES: 57	LINHA: 603	MODELO: NEOBUS MEGA BRT	CATEGORIA: BIARTIC. BIO	
PREFIXO: GE710	DATA_ENTRADA: 2011-04-15	QUANTIDADE_LUGARES: 57	LINHA: 500	MODELO: NEOBUS MEGA BRT	CATEGORIA: BIARTIC. BIO	
PREFIXO: GE704	DATA_ENTRADA: 2011-04-15	QUANTIDADE_LUGARES: 57	LINHA: 500	MODELO: NEOBUS MEGA BRT	CATEGORIA: BIARTIC. BIO	
PREFIXO: GE709	DATA_ENTRADA: 2011-04-15	QUANTIDADE_LUGARES: 57	LINHA: 550	MODELO: NEOBUS MEGA BRT	CATEGORIA: BIARTIC. BIO	
PREFIXO: HA603	DATA_ENTRADA: 2011-04-29	QUANTIDADE_LUGARES: 38	LINHA: 646	MODELO: NEOBUS MEGA BRT	CATEGORIA: ARTICULADO	
PREFIXO: HA602	DATA_ENTRADA: 2011-04-29	QUANTIDADE_LUGARES: 38	LINHA: 650	MODELO: NEOBUS MEGA BRT	CATEGORIA: ARTICULADO	
PREFIXO: HE702	DATA_ENTRADA: 2011-04-29	QUANTIDADE_LUGARES: 57	LINHA: 200	MODELO: NEOBUS MEGA BRT	CATEGORIA: BIARTIC. BIO	
PREFIXO: HE700	DATA_ENTRADA: NULO	QUANTIDADE_LUGARES: 57	LINHA: 603	MODELO: NULO	CATEGORIA: BIARTIC. BIO	
PREFIXO: HE703	DATA_ENTRADA: 2011-04-29	QUANTIDADE_LUGARES: 57	LINHA: 602	MODELO: NULO	CATEGORIA: BIARTIC. BIO	
PREFIXO: HE701	DATA_ENTRADA: 2011-04-29	QUANTIDADE_LUGARES: 57	LINHA: 550	MODELO: NEOBUS MEGA BRT	CATEGORIA: BIARTIC. BIO	
PREFIXO: HE706	DATA_ENTRADA: 2011-04-29	QUANTIDADE_LUGARES: 57	LINHA: 550	MODELO: NEOBUS MEGA BRT	CATEGORIA: BIARTIC. BIO	
PREFIXO: HE705	DATA_ENTRADA: 2011-04-29	QUANTIDADE_LUGARES: 57	LINHA: 550	MODELO: NEOBUS MEGA BRT	CATEGORIA: BIARTIC. BIO	
PREFIXO: KA601	DATA_ENTRADA: 2011-05-31	QUANTIDADE_LUGARES: 38	LINHA: 545	MODELO: NEOBUS MEGA BRT	CATEGORIA: ARTICULADO	
PREFIXO: KA600	DATA_ENTRADA: 2011-05-31	QUANTIDADE_LUGARES: 38	LINHA: 545	MODELO: NEOBUS MEGA BRT	CATEGORIA: ARTICULADO	
PREFIXO: KA602	DATA_ENTRADA: 2011-05-31	QUANTIDADE_LUGARES: 38	LINHA: 545	MODELO: NEOBUS MEGA BRT	CATEGORIA: ARTICULADO	
PREFIXO: JL300	DATA_ENTRADA: 2011-05-19	QUANTIDADE_LUGARES: 29	LINHA: 702	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: JL302	DATA_ENTRADA: 2011-05-19	QUANTIDADE_LUGARES: 29	LINHA: NULO	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: BL325	DATA_ENTRADA: 2011-05-06	QUANTIDADE_LUGARES: 29	LINHA: 307	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: HL301	DATA_ENTRADA: 2011-04-29	QUANTIDADE_LUGARES: 29	LINHA: NULO	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
